label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
1,shehui,1308,224,0.171254,3523176,490702,0.139278,0.0625,2,32,0.1,12,120,0.10303,17,165,0.101796,17,167,0.467,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1178306,529773
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,589967,370658
0,shengxiao,1,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0.7527,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1144777,590874
1,youxi,251,22,0.087649,434549,49292,0.113433,0,0,0,0.3,18,60,0.256831,47,183,0.256831,47,183,1.3521,HONOR,####,1,4,4,1,3,2,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,HONOR,c1,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,1138032,616517
1,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,712212,541486
0,hanchao,167,13,0.077844,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.1766,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,718755,398145
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.0439,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,403583,468743
0,tongxinye,0,0,0,40951,5462,0.133379,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,825199,463000
1,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,825363,426247
0,nvren,0,0,0,1154478,179983,0.1559,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,692115,403029
0,gangtaiyule,7858,1312,0.166964,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,OPPO,####,1,1,2,1,1,1,Mid-Age,unmarried,man,man_Mid-Age,man_unmarried,Mid-Age_unmarried,0,0,NULL,NULL,OPPO,c1,MID-AGE,UNMARRIED,MAN,MAN_MID-AGE,MAN_UNMARRIED,MID-AGE_UNMARRIED,####,####,1142731,454494
0,baguabaoliao,4862,931,0.191485,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,OPPO,CM,2,7,9,2,4,16,Young,unmarried,man,man_Young,man_unmarried,Young_unmarried,0,0,NULL,NULL,OPPO,c2,YOUNG,UNMARRIED,MAN,MAN_YOUNG,MAN_UNMARRIED,YOUNG_UNMARRIED,####,####,450008,574970
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,0.25,1,4,0.291667,7,24,0.269231,7,26,0.269231,7,26,0.4806,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,593762,390103
1,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.0213,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1029427,370658
1,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.0506,CMCC,CM,1,10,8,4,7,12,Young,unmarried,woman,woman_Young,woman_unmarried,Young_unmarried,0,0,NULL,NULL,CMCC,c1,YOUNG,UNMARRIED,WOMAN,WOMAN_YOUNG,WOMAN_UNMARRIED,YOUNG_UNMARRIED,####,####,404029,370658
0,####,1775,272,0.153239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,366208,360078
0,dongwu,69,5,0.072464,176416,23364,0.132437,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,669437,396550
1,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,850170,468849
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1131995,372058
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0824,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,975903,424348
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,621883,370658
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,0,0,3,0,0,5,0,0,5,0,0,5,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,603456,390103
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.2686,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1085166,468743
0,nvren,0,0,0,1154478,179983,0.1559,0,0,13,0,0,13,0.2,5,25,0.2,5,25,0.2733,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1207656,403029
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.0326,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1135538,370658
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1056683,541486
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,966579,468743
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,870664,468743
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,916856,541486
0,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1233832,426247
1,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,OPPO,####,2,2,1,2,1,3,unknown,unmarried,man,man_unknown,man_unmarried,unknown_unmarried,0,0,NULL,NULL,OPPO,c2,UNKNOWN,UNMARRIED,MAN,MAN_UNKNOWN,MAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,673609,370658
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1204973,468743
1,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1456,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1165292,468849
0,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,674630,426247
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,0,1,8,2,6,9,unknown,unmarried,man,man_unknown,man_unmarried,unknown_unmarried,0,0,NULL,NULL,HUAWEI,c0,UNKNOWN,UNMARRIED,MAN,MAN_UNKNOWN,MAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,222130,370658
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,908372,551075
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1093767,541486
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,3,0,0,0,####,####,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,c0,c0,729813,382128
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.1275,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1025684,468743
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,626757,424348
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,6,0.055556,1,18,0.038462,1,26,0.038462,1,26,0.0512,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,759540,372058
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,712135,370658
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,915336,370658
0,meinv,110,17,0.154545,3666584,490384,0.133744,0.027778,1,36,0.061224,3,49,0.054545,3,55,0.054545,3,55,0.7773,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,683754,478225
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1204715,424348
0,dianying,843,137,0.162515,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,965110,328877
0,####,159,16,0.100629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1237641,523101
0,####,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,675944,14174
0,baguabaoliao,40,8,0.2,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.1989,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1154623,524367
0,gaoxiao,64,7,0.109375,1791053,328380,0.183345,0.8,4,5,0.642857,9,14,0.642857,9,14,0.642857,9,14,0.0951,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,941234,603245
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1065701,370658
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,0.083333,3,36,0.083333,3,36,0.083333,3,36,0.083333,3,36,0.2456,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1060051,390103
0,####,2585,458,0.177176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,994879,304613
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,870368,499582
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,####,0,2,3,1,1,1,unknown,unmarried,woman,woman_unknown,woman_unmarried,unknown_unmarried,0,0,NULL,NULL,HONOR,c0,UNKNOWN,UNMARRIED,WOMAN,WOMAN_UNKNOWN,WOMAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,77585,468743
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,575624,370658
1,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.0594,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1132658,370658
1,meirong,99,20,0.20202,140026,18568,0.132604,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,839356,374089
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1223566,424348
1,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,995708,370658
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,963233,370658
1,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0807,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1102121,468849
